PassengerId,Survived
892,0.13452455
893,0.5073423
894,0.17545539
895,0.17545539
896,0.48708597
897,0.17545539
898,0.59639513
899,0.24968791
900,0.61399436
901,0.17545539
902,0.13452455
903,0.27750668
904,0.9063577
905,0.17545539
906,0.9063577
907,0.8478179
908,0.17545539
909,0.17755792
910,0.5257367
911,0.59639513
912,0.33895025
913,0.5662492
914,0.9063577
915,0.42364264
916,0.9063577
917,0.17545539
918,0.9063577
919,0.17755792
920,0.3752652
921,0.18039805
922,0.17545539
923,0.24968791
924,0.46870738
925,0.31692967
926,0.40668175
927,0.17755792
928,0.53828657
929,0.48708597
930,0.17545539
931,0.24968791
932,0.18039805
933,0.33142006
934,0.13452455
935,0.8478179
936,0.9063577
937,0.17545539
938,0.38322058
939,0.13452455
940,0.9063577
941,0.46870738
942,0.39855406
943,0.18039805
944,0.8478179
945,0.9063577
946,0.18039805
947,0.17845061
948,0.13452455
949,0.16292319
950,0.17545539
951,0.9063577
952,0.16292319
953,0.17545539
954,0.16292319
955,0.61399436
956,0.42364264
957,0.8478179
958,0.61399436
959,0.3752652
960,0.40668175
961,0.9063577
962,0.61399436
963,0.16292319
964,0.5073423
965,0.40668175
966,0.9063577
967,0.40668175
968,0.17545539
969,0.8478179
970,0.17545539
971,0.61399436
972,0.6756388
973,0.33142006
974,0.27750668
975,0.13452455
976,0.17545539
977,0.18039805
978,0.61399436
979,0.48708597
980,0.66133475
981,0.7195026
982,0.48708597
983,0.13452455
984,0.9063577
985,0.17545539
986,0.31973132
987,0.16292319
988,0.9063577
989,0.17545539
990,0.5257367
991,0.17545539
992,0.9063577
993,0.17545539
994,0.13452455
995,0.16292319
996,0.5767457
997,0.17545539
998,0.16292319
999,0.13452455
1000,0.17545539
1001,0.17545539
1002,0.18039805
1003,0.66133475
1004,0.9063577
1005,0.61399436
1006,0.9063577
1007,0.19095902
1008,0.13850786
1009,0.53828657
1010,0.40668175
1011,0.8478179
1012,0.8478179
1013,0.13452455
1014,0.9063577
1015,0.16292319
1016,0.13452455
1017,0.48708597
1018,0.16292319
1019,0.6258707
1020,0.17545539
1021,0.17545539
1022,0.17545539
1023,0.33895025
1024,0.2619138
1025,0.13850786
1026,0.13452455
1027,0.16292319
1028,0.16758457
1029,0.17545539
1030,0.48708597
1031,0.24968791
1032,0.22423424
1033,0.9063577
1034,0.33895025
1035,0.17545539
1036,0.3752652
1037,0.13056786
1038,0.33142006
1039,0.17545539
1040,0.33142006
1041,0.17545539
1042,0.9063577
1043,0.13850786
1044,0.13452455
1045,0.46870738
1046,0.19018967
1047,0.16292319
1048,0.9063577
1049,0.5257367
1050,0.3752652
1051,0.48708597
1052,0.66133475
1053,0.5955887
1054,0.8478179
1055,0.13452455
1056,0.17545539
1057,0.48708597
1058,0.38322058
1059,0.24968791
1060,0.8478179
1061,0.48708597
1062,0.13452455
1063,0.16758457
1064,0.17545539
1065,0.13850786
1066,0.24968791
1067,0.9063577
1068,0.9063577
1069,0.33895025
1070,0.9063577
1071,0.9063577
1072,0.17545539
1073,0.38322058
1074,0.9063577
1075,0.13452455
1076,0.9063577
1077,0.17545539
1078,0.8478179
1079,0.17545539
1080,0.2619138
1081,0.17545539
1082,0.17545539
1083,0.24068308
1084,0.48660907
1085,0.17545539
1086,0.54466754
1087,0.13452455
1088,0.66288656
1089,0.5257367
1090,0.17545539
1091,0.53828657
1092,0.6258707
1093,0.7195026
1094,0.38322058
1095,0.8478179
1096,0.17545539
1097,0.24691299
1098,0.59639513
1099,0.17545539
1100,0.8478179
1101,0.16292319
1102,0.17545539
1103,0.13452455
1104,0.24968791
1105,0.8478179
1106,0.5073423
1107,0.3752652
1108,0.66133475
1109,0.33142006
1110,0.9063577
1111,0.17545539
1112,0.8478179
1113,0.17545539
1114,0.8478179
1115,0.16292319
1116,0.8478179
1117,0.6258707
1118,0.16292319
1119,0.66133475
1120,0.17545539
