PassengerId,Survived
892,0.1088915478629354
893,0.3069403083678358
894,0.11308539875414068
895,0.10196537261443639
896,0.5457418572515603
897,0.16085271139289736
898,0.663636471683304
899,0.22591155357181505
900,0.7502757652644593
901,0.08540794929222179
902,0.09002081733854866
903,0.2956238610290316
904,0.9362815499074649
905,0.07401076010246095
906,0.8380414926405132
907,0.8802835894909052
908,0.28313754309284656
909,0.16336142377208607
910,0.5000910800145152
911,0.5150989076723168
912,0.2856208676665855
913,0.11924862341560571
914,0.9209595473069042
915,0.6552519044969397
916,0.8866198927644179
917,0.03638231117738962
918,0.9617803933520628
919,0.1556213928178408
920,0.35148112792460345
921,0.08539970283742965
922,0.1164823770881722
923,0.20448154280028202
924,0.4467483265796264
925,0.49113754673349896
926,0.5085890115158298
927,0.17697596326658135
928,0.5772441601287752
929,0.6622241570516733
930,0.11259535783119072
931,0.17532819496587654
932,0.09373557665883596
933,0.44216075379971853
934,0.060054788753455955
935,0.8178223335010761
936,0.840175325510432
937,0.10610793895160951
938,0.401340390616948
939,0.12775222080077445
940,0.8827752892140187
941,0.4949701687517716
942,0.47591016022532734
943,0.36173095376733905
944,0.7533308237853005
945,0.8586737906903938
946,0.3411788975080505
947,0.07830917338046964
948,0.0746434082748084
949,0.10489708837531792
950,0.07908946676994587
951,0.9690984674467656
952,0.13889676670665335
953,0.23527633727889025
954,0.13356985318501227
955,0.7294939414584113
956,0.634025925423109
957,0.8453447043658076
958,0.7601009262364109
959,0.32912548894150195
960,0.53077867560081
961,0.7399939209199241
962,0.7142738347774432
963,0.12148122644077519
964,0.5824121744757181
965,0.5518187148284437
966,0.9675813206303427
967,0.7056822748183866
968,0.0905996342494861
969,0.6410400769790243
970,0.24672740306118518
971,0.7142738347774432
972,0.2044437652626585
973,0.22778934943670387
974,0.27215424207683603
975,0.09002081733854866
976,0.3146065208320011
977,0.10725625873138375
978,0.6914156957096163
979,0.6817594525593849
980,0.6674834308069706
981,0.4015382983026892
982,0.5994004561963553
983,0.0895627029183086
984,0.8811306700805606
985,0.0905996342494861
986,0.5786994669480354
987,0.10554225066349054
988,0.6524538258497635
989,0.09236264572719963
990,0.6628241525011263
991,0.08065991463891918
992,0.8942825332786635
993,0.24219093170239825
994,0.12775222080077445
995,0.10187383019823727
996,0.6580973002216747
997,0.135957498986969
998,0.17040300185901755
999,0.12775222080077445
1000,0.09301446806035954
1001,0.33773370669805935
1002,0.2485204065572051
1003,0.6677865096485983
1004,0.9302166798578936
1005,0.7512898101100967
1006,0.8250528957526294
1007,0.1586002696106782
1008,0.11819960368469093
1009,0.752036663900962
1010,0.5792095432498384
1011,0.8022003377883802
1012,0.9062055358803486
1013,0.08864465232570151
1014,0.9212659165098873
1015,0.09288855061196793
1016,0.12775222080077445
1017,0.7086230101398373
1018,0.11695254089432043
1019,0.5734885272961755
1020,0.1710611306098072
1021,0.11037389494737783
1022,0.08356121056114556
1023,0.3264648512998785
1024,0.5153188711337059
1025,0.08174224205088455
1026,0.05596455429276297
1027,0.10949646704426956
1028,0.1364411091129757
1029,0.2764481427679149
1030,0.6386193408163028
1031,0.03034664941805011
1032,0.34555539878523006
1033,0.9507333219632249
1034,0.2570007042598291
1035,0.3165034754297356
1036,0.33049143886638993
1037,0.03625311776729404
1038,0.5086929964954519
1039,0.11816421311287609
1040,0.44216075379971853
1041,0.19329646407156556
1042,0.964626795610904
1043,0.12606719422167972
1044,0.04930341987347568
1045,0.46955251605342774
1046,0.042166122975509195
1047,0.10810672608679198
1048,0.9633580037542896
1049,0.6365472947866017
1050,0.33049143886638993
1051,0.5768303346778847
1052,0.6673095770788154
1053,0.19825331625078782
1054,0.8415815748069652
1055,0.08651936976549644
1056,0.17658951886288662
1057,0.5633745884283692
1058,0.42474414989094234
1059,0.07865635034613808
1060,0.9415669226417687
1061,0.656392320575216
1062,0.08869814747873234
1063,0.13418889687504787
1064,0.09506203680458764
1065,0.12259084875916565
1066,0.030704503318164295
1067,0.8970135279564537
1068,0.9083212025895531
1069,0.28781127133673573
1070,0.76557181167885
1071,0.8256082983667618
1072,0.24672740306118518
1073,0.43528633219461893
1074,0.9372122924713623
1075,0.12775222080077445
1076,0.9603192984269021
1077,0.19442174662180314
1078,0.8654039700020886
1079,0.06685275898448403
1080,0.07825992581754927
1081,0.18225729137087235
1082,0.19620333625484948
1083,0.4401225767688418
1084,0.1227169683576781
1085,0.12676021544858634
1086,0.4362134379588807
1087,0.0799974599010927
1088,0.7966005831360883
1089,0.6790084034520194
1090,0.2834731466821142
1091,0.5779325594313521
1092,0.7224947687861495
1093,0.21369613980019406
1094,0.48419688006699724
1095,0.8845296550196136
1096,0.2680977359994389
1097,0.533098233881986
1098,0.6207537422883279
1099,0.27571907015469405
1100,0.9341700870380351
1101,0.10598057713110542
1102,0.11885962799132727
1103,0.0867214611690358
1104,0.5174176104125161
1105,0.5514792480179291
1106,0.11888012998170251
1107,0.3731546739372284
1108,0.6688158269629487
1109,0.24428652067887136
1110,0.9035006033610363
1111,0.0905996342494861
1112,0.8166677758841477
1113,0.12223515550438296
1114,0.8492852325188404
1115,0.120987466537054
1116,0.8674582013723217
1117,0.641863581209323
1118,0.11303487574665967
1119,0.6674834308069706
1120,0.07684623303701538
1121,0.20633928082559747
1122,0.5338304563888446
1123,0.9382146055281335
1124,0.07885583379330362
1125,0.12842333644001216
1126,0.44345785332097853
1127,0.12543919662283745
1128,0.23727077106890773
1129,0.1686916111858231
1130,0.799279664935476
1131,0.9008413608927274
1132,0.858831259360716
1133,0.711979965701424
1134,0.40780505434146475
1135,0.08998947350411983
1136,0.06578840679236479
1137,0.3079740103896557
1138,0.8802658865221068
1139,0.14157376649487935
1140,0.8022003377883802
1141,0.6221601563849547
1142,0.896768876367524
1143,0.1257978358383327
1144,0.6222938638317503
1145,0.11579245202666238
1146,0.08680861991022396
1147,0.08869814747873234
1148,0.12775222080077445
1149,0.0961354190046715
1150,0.8727112410597744
1151,0.12088427887683399
1152,0.06377062232424863
1153,0.12127628954641757
1154,0.804721839898383
1155,0.7288354056671393
1156,0.32153846118476387
1157,0.09002081733854866
1158,0.16912340112579924
1159,0.08869814747873234
1160,0.5772441601287752
1161,0.1430003949957057
1162,0.4836418510449219
1163,0.12775222080077445
1164,0.9591288222611659
1165,0.6335679466488776
1166,0.12256833860237458
1167,0.851522238681481
1168,0.24605005801736587
1169,0.1623037540899781
1170,0.20748377343447014
1171,0.29135756909638477
1172,0.6447920701861841
1173,0.17182773651800395
1174,0.6674834308069706
1175,0.7583329573096381
1176,0.7586368461535073
1177,0.06998933642444624
1178,0.08752162700480172
1179,0.5077838073446156
1180,0.12259084875916565
1181,0.0905996342494861
1182,0.48165178961403243
1183,0.65609336169242
1184,0.12259084875916565
1185,0.22099699398528397
1186,0.07670482260650327
1187,0.1023878344109614
1188,0.9368462073247417
1189,0.08539970283742965
1190,0.4926547472469581
1191,0.09208928627034364
1192,0.08259751880196871
1193,0.3381718471296385
1194,0.1674435224948059
1195,0.11303783214063724
1196,0.6674834308069706
1197,0.6184626905711075
1198,0.42636396068207866
1199,0.2120820829629926
1200,0.21704590211025793
1201,0.3830064048544636
1202,0.13834688331769904
1203,0.1581676114983819
1204,0.08879494861132059
1205,0.6024662100315202
1206,0.9201976299607536
1207,0.7658346913986464
1208,0.3480430808222863
1209,0.3157647729995071
1210,0.09873228285763455
1211,0.21729172032421532
1212,0.10187383019823727
1213,0.14341489010346126
1214,0.2764481427679149
1215,0.4110863122297897
1216,0.9460666815872699
1217,0.10944396410400611
1218,0.8366986709490201
1219,0.4888255017794914
1220,0.22834108503034792
1221,0.31655345612112784
1222,0.704805445617525
1223,0.4578770617016946
1224,0.12256833860237458
1225,0.683716271157674
1226,0.0989034119026409
1227,0.4372702355049381
1228,0.2326977948387758
1229,0.0646911561259387
1230,0.35930489974237967
1231,0.12259084875916565
1232,0.32414104091391427
1233,0.08189919537856329
1234,0.03147645613231409
1235,0.9370059780678034
1236,0.06491320433715944
1237,0.6943071541420479
1238,0.2764481427679149
1239,0.58178687004769
1240,0.29509502495252427
1241,0.8386833042546533
1242,0.912842919814191
1243,0.2680977359994389
1244,0.507799395960332
1245,0.12278719957745214
1246,0.740792011602106
1247,0.2645954477270044
1248,0.6688358389659084
1249,0.0899581102324773
1250,0.12775222080077445
1251,0.5344543732726527
1252,0.010999013704240043
1253,0.8740673061251846
1254,0.8386833042546533
1255,0.10196537261443639
1256,0.9441821375052222
1257,0.3081617980100773
1258,0.10726667225777912
1259,0.7727880162487709
1260,0.9107501078151952
1261,0.33714155405272633
1262,0.22698163009452504
1263,0.966611505923515
1264,0.08827284566202818
1265,0.16041783183276526
1266,0.7890887655170525
1267,0.956854519181452
1268,0.45415179647377596
1269,0.3065884348213944
1270,0.27808587213836544
1271,0.056515286791851534
1272,0.12775222080077445
1273,0.14522411806551946
1274,0.629964433562097
1275,0.6398983312725861
1276,0.2481998202378469
1277,0.8339621425416758
1278,0.10913780404457138
1279,0.10380876927227797
1280,0.16993645474311053
1281,0.08099735046854026
1282,0.629677714887861
1283,0.8248808466014733
1284,0.1599555033840559
1285,0.13572467142764819
1286,0.03567202153588319
1287,0.9400466617279163
1288,0.15113893637287187
1289,0.8714965963412034
1290,0.11685233706436447
1291,0.12219072718007229
1292,0.957294865971831
1293,0.1613593992965239
1294,0.9611452240137657
1295,0.6189200526543049
1296,0.31874980304577666
1297,0.4183730056498958
1298,0.2080673404021913
1299,0.4058698707507249
1300,0.6671791994655324
1301,0.7228124377809868
1302,0.6674834308069706
1303,0.9298277920406804
1304,0.5900648013356573
1305,0.0905996342494861
1306,0.951281418680935
1307,0.06397801345705095
1308,0.0905996342494861
1309,0.10695173543949549
